name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,rain_tomorrow,precip_tomorrow
seoul,2021-08-19,87.8,69.7,78.4,88.7,69.7,78.8,61.9,57.9,0.042,100,4.17,rain,0.0,0.0,17.2,7.6,67.7,1011.2,42.7,12.2,240.0,20.7,8.0,,2021-08-19T05:51:01,2021-08-19T19:19:44,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47111099999,47098099999,47112099999,47119099999,47122099999,47099099999,47108099999",1,0.014
seoul,2019-07-06,95.4,75.0,85.2,95.4,75.0,85.3,61.5,46.9,0.0,0,0.0,,0.0,0.0,17.9,7.5,92.8,1003.1,40.5,7.4,291.6,25.3,9.0,,2019-07-06T05:16:36,2019-07-06T19:56:31,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47119099999,47127043216,47110599999,47122099999,47108099999,RKSS",0,0.0
seoul,2007-02-12,46.3,24.0,35.7,42.0,15.5,32.2,26.1,70.4,0.0,0,0.0,,0.0,0.0,,8.7,194.6,1021.6,17.7,7.4,,,,,2007-02-12T07:25:46,2007-02-12T18:07:14,0.82,Clear,Clear conditions throughout the day.,clear-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",1,0.528
seoul,2006-02-08,24.6,14.7,19.5,14.3,2.9,8.2,6.8,58.4,0.002,100,4.17,snow,0.0,1.4,,14.7,294.7,1029.6,37.9,6.7,,,,,2006-02-08T07:29:43,2006-02-08T18:03:07,0.33,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,snow,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2017-08-06,91.4,80.7,84.6,101.0,85.6,92.5,74.9,73.3,0.363,100,20.83,rain,0.0,0.0,17.4,9.1,301.6,1000.4,56.8,7.9,180.0,15.6,6.0,,2017-08-06T05:39:54,2017-08-06T19:35:21,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.194
seoul,1995-04-12,53.7,38.4,45.0,53.7,33.0,42.2,36.6,73.6,0.001,100,4.17,rain,,,,15.7,256.0,1013.7,66.7,5.8,,,,,1995-04-12T06:02:39,1995-04-12T19:03:55,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",0,0.0
seoul,2023-03-27,57.02,35.6,45.14,57.02,32.9,43.52,21.92,41.8,0.0,0,0.0,,0.0,0.0,14.291572942945557,9.072041955087178,256.0,1021.4,9.7,12.05463109100625,271.4,23.5,9.0,10.0,2023-03-27T06:26:04,2023-03-27T18:49:41,0.17,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,47119099999,47116599999,47122099999,47108099999",0,0.0
seoul,1999-03-20,51.6,36.8,43.3,51.6,30.6,39.3,26.0,51.2,0.0,0,0.0,,,,,14.1,53.9,1019.4,78.8,7.9,,,,,1999-03-20T06:36:53,1999-03-20T18:43:04,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47120499999,47119099999,47104099999,47070099999,47106499999,47108099999,47111099999,47112099999,47120099999,47110099999,47117099999,47095099999,47127043216,47120599999,47122099999,47108499999",0,0.0
seoul,2001-12-07,42.3,17.5,30.3,39.0,7.1,27.1,15.9,57.2,0.1,100,4.17,"rain,snow",,,,8.1,343.4,1030.6,26.0,7.6,,,,,2001-12-07T07:33:12,2001-12-07T17:13:24,0.72,"Snow, Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain or snow.,rain,"47111099999,47098099999,47112099999,47120099999,47110099999,47117099999,47119099999,47110599999,47122099999,47104099999,47108099999",0,0.0
seoul,2015-05-03,67.7,60.4,64.1,67.7,60.4,64.1,59.4,84.9,0.219,100,37.5,rain,0.0,0.0,14.8,10.3,16.2,1007.5,96.8,4.0,114.0,9.9,4.0,,2015-05-03T05:35:19,2015-05-03T19:23:10,0.47,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"47111099999,47098099999,47112099999,47110099999,47119099999,47127043216,RKSI,47122099999,47099099999,47108099999,RKSS,47113199999",0,0.0
seoul,2021-04-10,65.1,46.4,54.9,65.1,42.8,54.7,33.8,46.3,0.0,0,0.0,,0.0,0.0,19.5,7.2,119.4,1030.0,3.0,7.5,264.3,22.8,8.0,,2021-04-10T06:04:33,2021-04-10T19:02:46,0.93,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47120099999,47112099999,47119099999,47127043216,47110599999,47116599999,47122099999,47108099999,RKSS",0,0.0
seoul,2020-03-13,47.8,34.9,42.6,44.3,28.7,38.0,21.0,46.6,0.017,100,4.17,rain,0.0,0.0,24.4,11.3,302.6,1021.8,71.2,7.4,214.5,18.7,8.0,,2020-03-13T06:46:02,2020-03-13T18:37:24,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"47098099999,47119099999,RKSI,47099099999,47108099999,47111099999,47112099999,47120099999,RKSM,47110099999,47127043216,47116599999,47122099999,RKSS,47113199999",1,0.004
seoul,2015-07-12,82.4,75.0,77.3,87.3,75.0,77.5,72.7,85.9,1.25,100,62.5,rain,0.0,0.0,48.5,17.1,102.4,996.8,99.9,6.5,121.3,10.6,5.0,,2015-07-12T05:20:09,2015-07-12T19:54:38,0.86,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,RKSI,47122099999,47099099999,47108099999,RKSS,47113199999",1,0.629
seoul,2004-04-01,63.0,35.4,48.1,63.0,32.3,46.8,28.3,52.9,0.199,100,4.17,rain,0.0,0.0,,17.0,178.8,1015.8,62.5,6.2,,,,,2004-04-01T06:17:36,2004-04-01T18:54:43,0.36,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"47127099999,47098099999,47112099999,47110099999,47119099999,47122099999,47099099999,69352499999,47104099999,47106499999,47108099999",1,0.359
seoul,2007-12-18,38.6,22.4,30.9,33.4,19.4,28.5,22.0,71.5,0.008,100,4.17,rain,0.0,0.0,,8.0,311.7,1023.0,47.3,5.9,,,,,2007-12-18T07:41:03,2007-12-18T17:15:26,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2008-07-10,86.1,69.8,78.5,92.0,69.8,80.3,70.5,77.7,0.0,0,0.0,,0.0,0.0,,9.0,287.2,1008.0,72.3,7.1,,,,,2008-07-10T05:19:17,2008-07-10T19:55:09,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",0,0.0
seoul,2014-10-22,64.0,48.5,55.8,64.0,48.5,55.8,45.8,70.0,0.0,0,0.0,,0.0,0.0,,7.9,53.3,1020.2,59.8,7.7,190.3,16.5,7.0,,2014-10-22T06:46:17,2014-10-22T17:46:13,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,RKSI,47122099999,47108099999,RKSS",0,0.0
seoul,2001-12-20,39.2,17.5,28.9,35.0,10.1,25.0,14.9,57.2,0.0,0,0.0,,,,,6.9,324.1,1033.3,58.1,6.7,,,,,2001-12-20T07:42:29,2001-12-20T17:16:28,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47120099999,47110099999,47095099999,47117099999,47119099999,47110599999,47122099999,47104099999,47108099999",1,0.046
seoul,2001-04-17,78.3,41.1,58.8,78.3,38.8,58.7,33.8,43.6,0.0,0,0.0,,,,,11.1,272.9,1015.9,1.1,7.3,,,,,2001-04-17T05:54:54,2001-04-17T19:08:56,0.79,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47112099999,47120099999,47110099999,47095099999,47117099999,47119099999,47110599999,47122099999,47104099999,47070099999,47108099999",0,0.0
seoul,2002-04-09,55.1,39.6,45.9,55.1,37.4,43.5,30.0,54.8,0.0,0,0.0,,0.0,0.0,,15.6,257.0,1015.0,29.3,3.4,,,,,2002-04-09T06:06:33,2002-04-09T19:01:29,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47127099999,47098099999,47112099999,47110099999,47119099999,47110599999,47122099999,47104099999,47070099999,47106499999,47108099999",0,0.0
seoul,2018-09-29,79.7,55.4,66.8,79.7,55.4,66.8,52.9,64.2,0.0,0,0.0,,0.0,0.0,13.0,5.8,71.4,1014.7,20.3,8.3,219.0,18.9,8.0,,2018-09-29T06:25:13,2018-09-29T18:19:07,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47108099999,RKSS",0,0.0
seoul,2011-07-25,82.9,74.7,77.9,89.5,74.7,79.5,73.2,85.9,1.096,100,8.33,rain,0.0,0.0,,7.6,99.3,1009.4,91.3,2.8,226.5,19.5,7.0,,2011-07-25T05:29:34,2011-07-25T19:47:00,0.82,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,6.348
seoul,1996-03-21,47.6,33.2,40.3,46.0,25.9,37.3,27.5,65.1,0.001,100,4.17,rain,,,,9.0,50.3,1018.9,91.2,6.2,,,,,1996-03-21T06:34:17,1996-03-21T18:44:40,0.05,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",0,0.0
seoul,2005-02-01,19.6,8.3,13.1,7.7,-6.5,-0.1,-6.6,40.6,0.0,0,0.0,,0.0,0.0,33.3,15.5,308.9,1014.5,24.2,7.7,,,,,2005-02-01T07:35:59,2005-02-01T17:55:38,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47116599999,47122099999,47108099999",0,0.0
seoul,1999-01-19,44.6,31.6,38.2,40.9,27.8,34.9,24.6,58.4,0.0,0,0.0,,,,,12.5,296.6,1022.6,82.2,5.0,,,,,1999-01-19T07:44:36,1999-01-19T17:40:44,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47120499999,47119099999,47106499999,47108099999,47111099999,47112099999,47120099999,47110099999,47117099999,47127043216,47110599999,47120599999,47122099999",0,0.0
seoul,2016-08-11,97.0,76.8,85.5,105.0,76.8,90.8,72.7,67.4,0.0,0,0.0,,0.0,0.0,14.5,12.5,299.6,1009.6,12.3,7.0,244.6,21.2,8.0,,2016-08-11T05:44:21,2016-08-11T19:29:26,0.25,Clear,Clear conditions throughout the day.,clear-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2011-05-24,81.4,51.5,67.0,79.6,51.5,66.9,45.5,50.4,0.0,0,0.0,,0.0,0.0,,7.9,317.5,1016.0,45.9,7.7,315.7,27.2,9.0,,2011-05-24T05:16:45,2011-05-24T19:41:13,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47108099999,RKSS",0,0.0
seoul,2023-07-02,86.36,74.3,80.06,95.18,74.3,83.12,72.68,78.9,0.0,0,0.0,,0.0,0.0,8.077845576447487,6.772962829482894,273.6,1007.9,66.0,10.811885617706636,274.0,23.8,9.0,30.0,2023-07-02T05:14:38,2023-07-02T19:57:12,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47122099999,47116599999,47108099999",0,0.0
seoul,2021-10-30,63.8,51.9,56.8,63.8,51.9,56.8,43.7,61.9,0.0,0,0.0,,0.0,0.0,14.1,6.5,55.5,1023.8,68.0,12.3,94.0,8.1,4.0,,2021-10-30T06:54:38,2021-10-30T17:36:11,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47122099999,47108099999",1,0.261
seoul,2016-12-19,53.7,40.2,45.5,53.7,34.7,43.1,33.4,62.9,0.044,100,12.5,rain,0.0,0.0,12.3,8.7,87.7,1024.4,85.2,6.4,30.2,2.5,1.0,,2016-12-19T07:42:05,2016-12-19T17:16:10,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,1995-05-20,70.8,59.2,63.4,70.8,59.2,63.4,61.3,93.7,1.127,100,8.33,rain,,,,8.4,107.8,1004.9,98.1,3.7,,,,,1995-05-20T05:19:30,1995-05-20T19:37:52,0.68,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47122099999,47108099999",1,0.006
seoul,1997-02-21,40.7,23.8,33.2,34.6,12.3,25.1,9.5,37.8,0.0,0,0.0,,,,,13.8,309.6,1026.2,6.7,7.5,,,,,1997-02-21T07:14:36,1997-02-21T18:17:17,0.46,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",0,0.0
seoul,2009-09-01,83.8,62.7,73.9,82.2,62.7,73.6,56.2,57.9,0.0,0,0.0,,0.0,0.0,,7.9,91.9,1017.4,14.0,9.6,,,,,2009-09-01T06:01:51,2009-09-01T19:01:39,0.38,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999",0,0.0
seoul,2012-02-06,44.2,21.2,32.0,42.8,21.2,29.3,16.5,55.6,0.0,0,0.0,,0.0,0.0,,10.1,328.3,1017.8,68.9,6.5,92.5,7.8,5.0,,2012-02-06T07:32:06,2012-02-06T18:00:24,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47127043216,47122099999,47108099999,RKSS",0,0.0
seoul,1994-12-03,32.2,19.1,24.5,27.6,10.8,18.0,9.1,53.2,0.0,0,0.0,,,,,10.6,321.8,1029.9,18.0,8.2,,,,,1994-12-03T07:29:21,1994-12-03T17:13:40,0.0,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47122099999,47108099999",1,0.037
seoul,2010-08-01,87.6,78.7,82.0,96.8,78.7,86.8,74.7,79.0,0.0,0,0.0,,0.0,0.0,,11.2,241.2,1006.7,85.3,4.3,290.2,25.0,9.0,,2010-08-01T05:35:26,2010-08-01T19:40:44,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.946
seoul,2002-09-06,80.3,62.7,70.8,81.2,62.7,70.8,58.8,66.8,0.0,0,0.0,,0.0,0.0,,14.1,62.5,1014.4,66.4,8.7,,,,,2002-09-06T06:05:45,2002-09-06T18:54:40,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47127099999,47098099999,47112099999,47110099999,47119099999,47110599999,47122099999,47104099999,47070099999,47106499999,47108099999",0,0.0
seoul,2013-10-31,65.5,39.2,50.5,65.5,39.2,50.3,37.3,64.5,0.0,0,0.0,,0.0,0.0,,5.6,327.5,1026.3,40.7,6.0,150.5,13.1,6.0,,2013-10-31T06:55:34,2013-10-31T17:35:06,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47099099999,47108099999,RKSS",0,0.0
seoul,2013-11-09,60.8,42.8,52.0,60.8,42.8,51.8,39.2,64.2,0.153,100,4.17,rain,0.0,0.0,,9.2,101.5,1021.8,92.9,6.4,100.0,8.6,5.0,,2013-11-09T07:05:01,2013-11-09T17:26:06,0.2,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"47111099999,47098099999,47112099999,RKSM,47110099999,47119099999,47099099999,47108099999,RKSS",1,0.076
seoul,1998-05-07,72.7,61.0,65.8,72.7,61.0,65.8,56.3,71.7,0.005,100,4.17,rain,,,,6.2,248.2,1016.5,77.6,3.5,,,,,1998-05-07T05:30:50,1998-05-07T19:26:51,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"47111099999,47112099999,47120099999,47110099999,47117099999,47119099999,47127043216,47110599999,47122099999,47104099999,47106499999,47108099999",1,0.027
seoul,2004-06-13,82.6,65.5,74.7,83.1,65.5,74.8,50.0,42.1,0.0,0,0.0,,0.0,0.0,,10.2,312.7,1017.3,7.5,8.4,,,,,2004-06-13T05:10:10,2004-06-13T19:54:03,0.84,Clear,Clear conditions throughout the day.,clear-day,"47111099999,47098099999,47112099999,47120099999,47120499999,47110099999,47117099999,47119099999,47120599999,47122099999,47099099999,47108099999",0,0.0
seoul,2023-04-30,63.68,46.58,54.5,63.68,43.52,53.96,44.6,71.4,0.0407480314960629,100,4.17,rain,0.0,0.0,24.17139945567748,12.613866553991077,228.8,1009.6,64.1,11.619670175351386,306.9,26.5,10.0,10.0,2023-04-30T05:38:44,2023-04-30T19:20:33,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"47111099999,47098099999,47112099999,47119099999,47116599999,47122099999,47099099999,47108099999",1,0.0005511811023622
seoul,2007-06-16,89.3,58.3,76.1,85.6,58.3,75.0,44.0,35.5,0.0,0,0.0,,0.0,0.0,,11.9,45.5,1011.9,42.5,8.5,,,,,2007-06-16T05:10:13,2007-06-16T19:54:56,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2015-06-17,84.7,65.8,73.4,86.2,65.8,73.6,62.2,68.8,0.019,100,4.17,rain,0.0,0.0,20.8,11.2,275.5,1004.1,47.0,4.9,207.1,18.0,7.0,,2015-06-17T05:10:21,2015-06-17T19:55:18,0.02,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,RKSI,47122099999,47099099999,47108099999,RKSS,47113199999",1,0.459
seoul,2000-10-28,57.4,46.5,51.4,57.4,44.8,51.2,41.7,70.2,0.0,0,0.0,,,,,6.8,333.7,1022.0,91.2,5.1,,,,,2000-10-28T06:52:40,2000-10-28T17:38:21,0.03,Overcast,Cloudy skies throughout the day.,cloudy,"47112099999,47110099999,47095099999,47119099999,47122099999,47070099999,47108099999",0,0.0
seoul,2015-09-16,79.4,59.5,70.0,79.4,59.5,70.0,46.6,44.9,0.0,0,0.0,,0.0,0.0,17.2,9.2,84.0,1018.1,42.5,8.4,258.8,22.4,9.0,,2015-09-16T06:13:59,2015-09-16T18:39:36,0.1,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47098099999,47119099999,RKSI,47099099999,47108099999,47111099999,47112099999,RKSM,47110099999,47127043216,47122099999,RKSS,47113199999",0,0.0
seoul,2001-12-14,31.2,18.1,24.5,24.6,11.8,17.9,9.9,54.0,0.066,100,4.17,snow,,,,10.2,297.9,1028.8,30.1,7.5,,,,,2001-12-14T07:38:42,2001-12-14T17:14:20,0.97,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,snow,"47111099999,47098099999,47112099999,47120099999,47110099999,47117099999,47119099999,47110599999,47122099999,47104099999,47108099999",0,0.0
seoul,2002-04-05,77.3,37.9,61.3,77.3,37.9,61.2,29.8,39.4,0.0,0,0.0,,0.0,0.0,,15.3,148.9,1015.4,49.5,7.5,,,,,2002-04-05T06:12:25,2002-04-05T18:57:52,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47098099999,69353499999,47119099999,47104099999,69340499999,47106499999,47108099999,47127099999,47111099999,47112099999,47120099999,47110099999,47095099999,47117099999,47110599999,47122099999",1,1.015
seoul,2001-03-24,68.8,28.9,53.2,68.8,28.9,53.0,24.7,37.8,0.0,0,0.0,,,,,10.3,276.2,1012.5,37.7,5.6,,,,,2001-03-24T06:30:04,2001-03-24T18:47:13,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,69353499999,47112099999,47120099999,47110099999,47095099999,47117099999,47119099999,47122099999,47070099999,47108099999",0,0.0
seoul,2007-07-28,79.8,75.6,77.6,79.8,75.6,77.6,74.3,89.8,0.0,0,0.0,,0.0,0.0,,7.3,264.6,1009.6,98.8,1.5,,,,,2007-07-28T05:31:55,2007-07-28T19:44:36,0.44,Overcast,Cloudy skies throughout the day.,cloudy,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",1,0.02
seoul,2002-09-20,76.1,55.6,66.6,76.1,55.6,66.6,57.8,75.3,0.0,0,0.0,,0.0,0.0,,7.5,325.1,1018.9,42.8,4.4,,,,,2002-09-20T06:17:27,2002-09-20T18:33:11,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47127099999,47098099999,47112099999,47110099999,47119099999,47122099999,47108099999",1,0.457
seoul,2018-06-08,79.8,65.2,71.0,79.8,65.2,71.0,60.0,69.4,0.0,0,0.0,,0.0,0.0,18.6,7.4,284.8,1009.3,62.1,6.0,239.6,20.7,6.0,,2018-06-08T05:10:42,2018-06-08T19:51:29,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",1,0.023
seoul,1999-04-30,75.0,48.7,60.4,75.0,48.0,60.4,41.4,51.2,0.0,0,0.0,,,,,13.4,235.6,1022.1,13.7,7.0,,,,,1999-04-30T05:38:53,1999-04-30T19:20:17,0.5,Clear,Clear conditions throughout the day.,clear-day,"47120499999,47119099999,47104099999,47070099999,47106499999,47108099999,47111099999,47112099999,47120099999,47110099999,47117099999,47095099999,47127043216,47120599999,47122099999",0,0.0
seoul,1996-11-01,57.2,50.5,52.8,57.2,50.5,52.8,49.4,88.9,0.392,100,8.33,rain,,,,5.7,4.2,1014.7,99.7,5.3,,,,,1996-11-01T06:56:45,1996-11-01T17:33:53,0.68,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47108099999",0,0.0
seoul,2020-10-03,73.1,64.4,68.3,73.1,64.4,68.3,58.8,73.7,0.018,100,16.67,rain,0.0,0.0,17.2,5.1,263.4,1014.9,86.5,5.8,162.7,14.1,6.0,,2020-10-03T06:29:11,2020-10-03T18:12:16,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"47111099999,47112099999,47120099999,RKSM,47110099999,47119099999,47127043216,47110599999,47122099999,47116599999,47108099999,RKSS",0,0.0
seoul,1997-09-17,78.5,57.5,67.1,78.5,57.5,67.1,55.3,67.6,0.0,0,0.0,,,,,9.2,295.8,1014.9,45.3,8.7,,,,,1997-09-17T06:15:06,1997-09-17T18:37:29,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47112099999,47120099999,47110099999,47119099999,47127043216,47110599999,47122099999,47070099999,47108099999",0,0.0
seoul,2004-10-03,66.5,40.3,53.7,66.5,37.0,53.3,38.6,60.2,0.0,0,0.0,,0.0,0.0,,7.0,345.5,1023.5,0.0,8.0,,,,,2004-10-03T06:29:03,2004-10-03T18:12:26,0.65,Clear,Clear conditions throughout the day.,clear-day,"47127099999,47098099999,47112099999,47110099999,47119099999,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2000-12-22,46.5,28.7,39.7,41.7,20.5,34.4,27.1,61.0,0.028,100,4.17,rain,,,,15.4,184.6,1017.4,75.4,6.9,,,,,2000-12-22T07:43:39,2000-12-22T17:17:33,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47112099999,47110099999,47119099999,47122099999,47104099999,47070099999,47101099999,47108099999",1,0.544
seoul,2011-05-23,77.4,56.3,64.6,77.4,56.3,64.6,46.1,55.7,0.0,0,0.0,,0.0,0.0,,8.9,309.7,1015.3,52.7,8.5,270.4,23.5,9.0,,2011-05-23T05:17:22,2011-05-23T19:40:26,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47119099999,47127043216,47122099999,47099099999,47108099999,RKSS",0,0.0
seoul,2007-08-16,86.4,76.0,80.0,100.4,76.0,83.4,75.9,87.9,0.526,100,16.67,rain,0.0,0.0,,10.2,261.5,1013.3,71.1,6.0,,,,,2007-08-16T05:47:54,2007-08-16T19:24:20,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47098099999,47112099999,47110099999,47119099999,47127043216,47122099999,47099099999,47108099999,47113199999",0,0.0
seoul,2019-10-24,74.4,56.6,64.7,74.4,56.6,64.7,48.2,56.7,0.0,0,0.0,,0.0,0.0,20.6,10.2,48.6,1019.5,64.6,8.0,161.7,14.0,6.0,,2019-10-24T06:48:02,2019-10-24T17:43:57,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47111099999,47098099999,47112099999,47120099999,47119099999,47127043216,47116599999,47122099999,47099099999,47108099999,RKSS",0,0.0
